OKCONO,SUNO,SUNM,SUTY,ALSU,CSCD,ECAR,LNCD,DTFM,PLDT,MEPF,HAFE,SUCL,QUCL,ORTY,TEDL,MODL,TEAF,TEPA,DT4T,DTCD,VTCD,TXAP,TAXC,CUCD,CRTP,TEPY,PYME,ATPR,ACRF,PHNO,PHN2,TFNO,TLNO,CORG,COR2,VRNO,SUCO,DESV,FWSC,SUAL,EDIT,SUCM,PODA,BUYE,RESP,AGNT,ABSK,ABSM,PWMT,DCSM,FUSC,SPFC,COBI,SCNO,SUGR,SHST,POOT,OUCN,TINO,PRSU,SERS,SBPE,PACD,PTDY,SUST,DTDY,TECD,REGR,SUSY,SHAC,AVCD,TAME,TDCD,IAPT,IAPC,IAPE,IAPF,CFI1,CFI2,CFI3,CFI4,CFI5,CFI6,CFI7,CFI8,CFI9,CF10,STAT,PPIN,CGRP,RASN,GEOC,PPLV,CINP,SCIS,TXIN,ALCS
800,E00244,IDEALIS CONSULTING,8,IDEALIS CO,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,,,,,BE0891907872,,BE0891907872,,,,,,IDEALIS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00245,INSTITUCION FERIAL DE MADRID,8,INSTITUCIO,ES,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N30,SCT,1,,34902221515,,,,Q2873018B,,ESQ2873018B,,,,,,IFEMA,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00246,IGO Promo,8,IGO PROMO,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0438793554,,BE0438793554,,,,,,IGO,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00247,IKEA,8,IKEA,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N60,SCT,1,,,,,,BE0425258688,,BE0425258688,,,,,,IKEA,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00248,INTERNATIONAL MODEL MANAGEMENT,8,INTERNATIO,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,,,,,BE0475648111,,BE0475648111,,,,,,IMM,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00249,In Good Company,8,IN GOOD CO,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N14,SCT,1,,,,,,BE0829865286,,BE0829865286,,,,,,IN GOOD COMPANY,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00250,IN STORE SA,8,IN STORE S,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0414016289,,BE0414016289,,,,,,IN STORE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00251,INFOR BELGIUM,8,INFOR BELG,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,27277911,,,,BE0456494767,,BE0456494767,,,,,,INFOR,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00252,INGENICO - ex OGONE SPRL,8,INGENICO -,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N60,SCT,1,,+32 (0)2 286 96 ,,,,BE0459360623,,BE0459360623,,,,,,INGENICO,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00253,INGENSOL BVBA,8,INGENSOL B,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0849999320,,BE0849999320,,,,,,INGENSOL BVBA,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00254,INK VOF,8,INK VOF,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,497760284,,,,BE0743471643,,BE0743471643,,,,,,INK,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00255,INKUTLAB - ARTEM-PROD,8,INKUTLAB -,BE,,FR,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,02 681 04 61 ,,,,BE0538798178,,BE0538798178,,,,,,INKUTLAB,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00256,Inpromo ,8,INPROMO,NL,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N14,SCT,1,,,,,,819651382B,,NL819651382B01,,,,,,INPROMO,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00257,Intertek Testing Services Ltd,8,INTERTEK T,CN,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,9,1,,USD,1,IMM,TR1,1,,,,,,,,,,,,,,INTERTEK,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00258,INTYS SA,8,INTYS SA,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,,,,,,,,,,,,,INTYS SA,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00259,IPSOS BV,8,IPSOS BV,NL,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N30,SCT,1,,,,,,002915534B,,NL002915534B01,,,,,,IPSOS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00260,ISABEL SA,8,ISABEL SA,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N60,SCT,1,,,,,,BE0455530509,,BE0455530509,,,,,,ISABEL,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00261,ISABELLE RAMBOUX,8,ISABELLE R,BE,,FR,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N14,SCT,1,,,,,,BE0697888373,,BE0697888373,,,,,,ISABELLE RAMBOUX,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00262,Iventions International Events ,8,IVENTIONS ,ES,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,IMM,SCT,1,,,,,,B65280398,,ESB65280398,,,,,,IVENTIONS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00263,Johan VANDE PERRE (Airplus),8,JOHAN VAND,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,J VANDEPERRE AIRPLUS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00264,JAM INVEST SARL,8,JAM INVEST,LU,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,JAM INVEST,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00265,JAXIA SRL,8,JAXIA SRL,BE,,FR,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,0477 61 80 44,,,,BE0784462061,,BE0784462061,,,,,,JAXIA,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00266,JB SONIC,8,JB SONIC,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,,,,,BE0438081791,,BE0438081791,,,,,,JBSONIC,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00267,JEYZIE BV ,8,JEYZIE BV,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,0475 96 80 18,,,,BE0793218785,,BE0793218785,,,,,,JEYZIE,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00268,JOBYOURSELF COOP,8,JOBYOURSEL,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0479233349,,BE0479233349,,,,,,JOBYOURSELF COOP,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00269,Julien CHABERT (Airplus),8,JULIEN CHA,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,JU CHABERT AIRPLUS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00270,KARYENDA SRL (DIGITAL WILD WEST),8,KARYENDA S,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0673535237,,BE0673535237,,,,,,KARYENDA,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00271,KATOEN NATIE - LOGISPORT NV,8,KATOEN NAT,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,3235704481,,,,BE0457523660,,BE0457523660,,,,,,KATOEN NATIE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00272,KATRIEN DE BAUW,8,KATRIEN DE,BE,,FR,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0811069260,,BE0811069260,,,,,,KATRIEN DE BAUW,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00273,KAZOR SPRL,8,KAZOR SPRL,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0680607428,,BE0680607428,,,,,,KAZOR,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00274,KEYSYSTEMS,8,KEYSYSTEMS,DE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N60,SCT,1,,,,,,211006534,,DE211006534,,,,,,KEYSYSTEMS,,,,,,0,,,,,,,,0,,,,,,,9,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00275,KITCHINTHEBOX SPRL ,8,KITCHINTHE,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,0494 94 74 16,,,,BE0719967256,,BE0719967256,,,,,,KITCHINTHEBOX,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00276,KOESIO BELGIQUE SA,8,KOESIO BEL,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,3225430760,,,,BE0437838895,,BE0437838895,,,,,,KOESIO,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00277,KOEZIO BRUXELLES ,8,KOEZIO BRU,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,,,,,BE0651774771,,BE0651774771,,,,,,KOEZIO,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00278,KOKOLO,8,KOKOLO,FR,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N30,SCT,1,,,,,,4034793412,,FR40347934127,,,,,,KOKOLO,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00279,Konan Danismanlik Tic Ltd ,8,KONAN DANI,TR,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,9,1,,EUR,1,N14,SCT,1,,,,,,5761135613,,TR5761135613,,,,,,KONAN,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00280,KORNIT DIGITAL GMBH,8,KORNIT DIG,DE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N30,SCT,1,,49211200550,,,,272921492,,DE272921492,,,,,,KORNIT DIGITAL,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00281,KPMG TAX & LEGAL CVBA,8,KPMG TAX &,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,,,,,BE0444333739,,BE0444333739,,,,,,KPMG,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00282,KRAJOWY - PTAK WARSAW EXPO SP ZOO ,8,KRAJOWY - ,PL,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N30,SCT,1,,,,,,5342544579,,PL5342544579,,,,,,KRAJOWY,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00283,KREFEL,8,KREFEL,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,,,,,BE0400673544,,BE0400673544,,,,,,KREFEL,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00284,Lisa FRISON (Airplus),8,LISA FRISO,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,L FRISON AIRPLUS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00285,Lucie SLYPEN (Airplus),8,LUCIE SLYP,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,L SLYPEN AIRPLUS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00286,Laetitia VERHOEVEN (Airplus),8,LAETITIA V,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,L VERHOEVEN AIRPLUS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00287,La Caserne - Big Five ,8,LA CASERNE,FR,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N30,SCT,1,,,,,,7090004271,,FR70900042714,,,,,,LA CASERNE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00288,LA CHAUFFERIE SPRL ,8,LA CHAUFFE,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0885361956,,BE0885361956,,,,,,LA CHAUFFERIE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00289,LABELS & THINGS BVBA,8,LABELS & T,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N07,SCT,1,,,,,,BE0875750741,,BE0875750741,,,,,,LABELS & THINGS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00290,LAMPDIRECT,8,LAMPDIRECT,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N14,SCT,1,,,,,,BE0712730462,,BE0712730462,,,,,,LAMPDIRECT,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00291,L'ATELIER NSB ADEGEM LA FIBRE VERTE,8,L'ATELIER ,FR,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,IMM,SCT,1,,+33/3/83.25.37.5,,,,6581813025,,FR65818130254,,,,,,L'ATELIER NSB,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00292,LE MESS (RGMP) ,8,LE MESS (R,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,,,,,BE0877611557,,BE0877611557,,,,,,LE MESS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00293,Lean Six Sigma Belgium SRL,8,LEAN SIX S,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,,,,,BE0847337956,,BE0847337956,,,,,,LEANSIXSIGMA,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00294,L'Echo - Mediafin SA,8,L'ECHO - M,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0404800301,,BE0404800301,,,,,,L'ECHO,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00295,ZZZZ LEFEBVRE C. [NE PAS UTILISER],8,ZZZZ LEFEB,FR,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N30,SCT,1,,,,,,,,,,,,,,LEFEBVRE CLEMENT,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00296,LES PÊCHERIES - CAFE- LAITERIE ,8,LES PÊCHER,BE,,FR,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,A00,SCT,1,,02 673 90 24,,,,BE0452654062,,BE0452654062,,,,,,LES PÊCHERIES,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00297,LEXDRIES BV - Klusjesman,8,LEXDRIES B,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,,,,,BE0871347634,,BE0871347634,,,,,,LEXDRIES,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00298,LH ORIGINAL,8,LH ORIGINA,FR,,FR,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N30,SCT,1,,02 35 43 47 75 ,,,,652071161,,FR06520711615,,,,,,LH ORIGINAL,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00299,LINKED-IN,8,LINKED-IN,IE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N30,SCT,1,,,,,,9740425P,,IE9740425P,,,,,,LINKEDIN,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00300,LIRATEX NV,8,LIRATEX NV,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,,,,,BE0456787549,,BE0456787549,,,,,,LIRATEX NV,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00301,LNPRODUCTION ,8,LNPRODUCTI,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,24241124,,,,BE0479212662,,BE0479212662,,,,,,LNPRODUCTION,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00302,LOGIVILLE,8,LOGIVILLE,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,03 206 20 20,,,,BE0772429707,,BE0772429707,,,,,,LOGIVILLE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00303,LORENT EMILIE,8,LORENT EMI,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0555853649,,BE0555853649,,,,,,LORENT EMILIE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00304,LOYENS & LOEFF,8,LOYENS & L,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,+32 2 743 43 43,,,,BE0821233870,,BE0821233870,,,,,,LOYENS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00305,LANGUAGE STUDIES INTERNATIONAL SPRL,8,LANGUAGE S,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0437997362,,BE0437997362,,,,,,LSI,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00306,LUWPAT,8,LUWPAT,BE,,FR,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0653844633,,BE0653844633,,,,,,LUWPAT,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00307,LYNKA SP ZOO,8,LYNKA SP Z,PL,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N30,SCT,1,,,,,,6770067612,,PL6770067612,,,,,,LYNKA,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00308,Lyon Events - Eurexpo ,8,LYON EVENT,FR,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,IMM,SCT,1,,,,,,5695450235,,FR56954502357,,,,,,LYON EVENTS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00309,Marie CHABERT (Airplus),8,MARIE CHAB,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,M CHABERT AIRPLUS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00310,Massimo DI MATTEO (Airplus),8,MASSIMO DI,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,M DI MATTEO AIRPLUS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00311,Mélissa DRAYE (Airplus),8,MÉLISSA DR,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,M DRAYE AIRPLUS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00312,M3 User Association Ltd,8,M3 USER AS,GB,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,9,1,,EUR,1,N30,SCT,1,,,,,,852592995,,GB852592995,,,,,,M3UA,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00313,MADE2FLOW GMBH,8,MADE2FLOW ,DE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N14,SCT,1,,,,,,331080617,,DE331080617,,,,,,MADE2FLOW GMBH,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00314,MAILCHIMP,8,MAILCHIMP,US,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,9,1,,EUR,1,N60,SCT,1,,,,,,372008134,,EU372008134,,,,,,MAILCHIMP,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
